UntranslatedValue,Languages
({city} - )({postal_code}),"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
", you accept the Alipay Terms Of Use.","az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Your bank needs you to complete one more step.Select ,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Have you visited your bank's website? ,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
"If not, wait a moment or two, you'll be redirected.","af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Microsoft respects your privacy. See our privacy statement.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
View terms,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Cardholder name,"az-cyrl,az,iu-latn"
CUP credit card:,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
UnionPay ({accountToken}),"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Country/region,""
Agree and continue,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Enter your PayPal account,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
"Microsoft will collect your PayPal account info and check it with PayPal. Microsoft doesn't use it without your permission. See our privacy statement. If you don't have a PayPal account, create one at PayPal.com.","az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Enter your PayPal password,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Password,"az-cyrl,az,Fl,Fil,IT,iu-latn,mt,qps-ploc"
Review info and terms,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
"Use PayPal for future payments to Microsoft Corporation. Payments will be made with your default payment method unless you select a preferred payment method. To make changes, go to your profile on PayPal.com and update your preapproved payments. See PayPal payment policies on PayPal.com.","az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Name on card,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Address line 3,"az-cyrl,az,Fl,iu-latn,qps-ploc"
County,"az-cyrl,az,Fl,Fil,iu-latn,qps-ploc"
Add payment information,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Suburb,"az-cyrl,az,Fl,Fil,iu-latn,qps-ploc"
First Name,""
Last Name,"az-cyrl,az,iu-latn"
Phone Number,""
Select,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Use this payment method,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
", you'll be redirected to PayPal.com to verify your account. We'll collect your PayPal account info, but won't use it without your permission.","az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
CPF,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,et,eu,fa,Fl,Fil,fr-CA,FR,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,yo"
Email Address,""
Direct debit,"Fl,Fil,qps-ploc"
SEPA Direct debit,""
IBAN,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Select a payment type,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Remaining balance:,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Select a payment method,"az-cyrl,az,Fl,iu-latn,qps-ploc"
{text placeholder},"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
{balance placeholder},"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Use shipping address for billing,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Date of birth,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Klarna consent,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Enter your credit card security code,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
"To protect your credit card from unauthorized charges, we require you to enter the security code. We will NOT save the code in your account.","az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,quc,qut,uz-cyrl"
{name placeholder},"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
{number placeholder},"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
{expiry placeholder},"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
3 digit verification code,"az-cyrl,az,Fl,iu-latn,qps-ploc"
4 digit verification code,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Postal code,""
Postal code (Optional),""
Zip,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
"By registering your bank account as your payment method, you acknowledge that it is a business account and authorize Microsoft (or its agent) to debit the value of authorized purchases. This authorization will remain in force until you delete your bank account information from your Microsoft account or Skype account.","af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
"By signing this mandate form, you authorize (A) Microsoft Payments Ltd. ("Microsoft") to send instructions to your bank to debit your account and (B) your bank to debit your account in accordance with the instructions from Microsoft Payments Ltd. ("Microsoft"). As part of your rights, you are entitled to a refund from your bank under the terms and conditions of your agreement with your bank. A refund must be claimed within 8 weeks starting from the date on which your account was debited. Your rights are explained in a statement that you can obtain from your bank.","az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Sign in to PayPal (new browser window),"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Update your organization profile,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Org Love Code (applies if not VAT ID),"az-cyrl,az,bs,Fl,gd,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Org Mobile Barcode,"az-cyrl,az,bs-latn,bs,Fl,Fil,gd,ha-latn,hr,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,quz,Rw,tg-Cyrl,tg,ti,tn,ur,uz-cyrl,wo,xh,yo"
Register for e-tax invoice,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
"Where applicable, EU customers should provide details of their valid VAT registration number. Failure to do so may impact upon the VAT treatment of the invoice issued by Microsoft.","az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
New Zealand goods and services tax (NZ GST) at 15% is applicable to cross-border remote services and intangibles supplied by non-resident suppliers to person resident in New Zealand unless the person is a GST-registered business. A supplier must treat the recipient as not being a registered person unless the recipient notifies the supplier that they are a registered person and provides their NZ GST registration number.,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
"In this connection, please provide the NZ GST registration number of your entity. If otherwise, NZ GST at 15% may be chargeable on our supply to you.","az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
"If there is any change to your entity's NZ GST registration number or if your entity subsequently deregisters for GST in New Zealand, please inform us immediately.","az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Did you complete 3DS verification?,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
"If you've successfully completed 3DS verification, you can wrap up your purchase. If something kept you from signing in, you can try to sign in again.","af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Your phone number,""
"When you select Submit, we'll send a code to your phone. Enter it on the next page. That way we'll know it's really you.","az-cyrl,az,Fl,iu-latn,qps-ploc,uz-cyrl"
Standard messages rates apply.,"az-cyrl,az,Fl,iu-latn,qps-ploc,uz-cyrl"
Alipay Account,""
Mobile number,""
"By selecting Next, you accept the Alipay Terms Of Use.","az-cyrl,az,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Add a China UnionPay credit card,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Update a China UnionPay credit card,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Add a China UnionPay debit card,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Update a China UnionPay debit card,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
