PIDLResourceType,PidlResourceIdentity,Operation,CountryIds,PropertyName,PropertyDescriptionId
data,hapiSUA,,{}A1CtPcStCo,countryCode,hapi_sua_country
data,hapiSUA,,{}CoCtA1A2,firstName,hapi_sua_first_name
data,hapiSUA,,{}CoCtA1A2,firstNamePronunciation,hapi_sua_first_name_pronunciation
data,hapiSUA,,{}CoCtA1A2,lastName,hapi_sua_last_name
data,hapiSUA,,{}CoCtA1A2,lastNamePronunciation,hapi_sua_last_name_pronunciation
data,hapiSUA,,{}CoCtA1A2,addressType,hapi_sua_type
data,hapiSUA,,{}CoCtA1A2,phoneNumber,hapi_sua_phone_number
data,hapiSUA,,{}CoCtA1A2,countryCode,hapi_sua_country
data,hapiSUA,,{}CoCtA1A2,city,hapi_sua_city
data,hapiSUA,,{}CoCtA1A2,line1,hapi_sua_line_1
data,hapiSUA,,{}CoCtA1A2,line2,hapi_sua_line_2
data,hapiSUA,,{}CoPcStCtA1A2,firstName,hapi_sua_first_name
data,hapiSUA,,{}CoPcStCtA1A2,firstNamePronunciation,hapi_sua_first_name_pronunciation
data,hapiSUA,,{}CoPcStCtA1A2,lastName,hapi_sua_last_name
data,hapiSUA,,{}CoPcStCtA1A2,lastNamePronunciation,hapi_sua_last_name_pronunciation
data,hapiSUA,,{}CoPcStCtA1A2,addressType,hapi_sua_type
data,hapiSUA,,{}CoPcStCtA1A2,phoneNumber,hapi_sua_phone_number
data,hapiSUA,,{}CoPcStCtA1A2,countryCode,hapi_sua_country
data,hapiSUA,,{}CoPcStCtA1A2,postalCode,hapi_sua_zip_postalcode
data,hapiSUA,,{}CoPcStCtA1A2,state,hapi_sua_state_state
data,hapiSUA,,{}CoPcStCtA1A2,city,hapi_sua_city
data,hapiSUA,,{}CoPcStCtA1A2,line1,hapi_sua_line_1
data,hapiSUA,,{}CoPcStCtA1A2,line2,hapi_sua_line_2
data,hapiSUA,,{}CoPvCtDtA1A2Pc,firstName,hapi_sua_first_name
data,hapiSUA,,{}CoPvCtDtA1A2Pc,firstNamePronunciation,hapi_sua_first_name_pronunciation
data,hapiSUA,,{}CoPvCtDtA1A2Pc,lastName,hapi_sua_last_name
data,hapiSUA,,{}CoPvCtDtA1A2Pc,lastNamePronunciation,hapi_sua_last_name_pronunciation
data,hapiSUA,,{}CoPvCtDtA1A2Pc,addressType,hapi_sua_type
data,hapiSUA,,{}CoPvCtDtA1A2Pc,phoneNumber,hapi_sua_phone_number
data,hapiSUA,,{}CoPvCtDtA1A2Pc,countryCode,hapi_sua_country
data,hapiSUA,,{}CoPvCtDtA1A2Pc,state,hapi_sua_state_province
data,hapiSUA,,{}CoPvCtDtA1A2Pc,city,hapi_sua_city
data,hapiSUA,,{}CoPvCtDtA1A2Pc,line1,hapi_sua_line_1
data,hapiSUA,,{}CoPvCtDtA1A2Pc,line2,hapi_sua_line_2
data,hapiSUA,,{}CoPvCtDtA1A2Pc,postalCode,hapi_sua_zip_postalcode
data,hapiSUA,,{}PcStCtA1A2Co,firstName,hapi_sua_first_name
data,hapiSUA,,{}PcStCtA1A2Co,firstNamePronunciation,hapi_sua_first_name_pronunciation
data,hapiSUA,,{}PcStCtA1A2Co,lastName,hapi_sua_last_name
data,hapiSUA,,{}PcStCtA1A2Co,lastNamePronunciation,hapi_sua_last_name_pronunciation
data,hapiSUA,,{}PcStCtA1A2Co,addressType,hapi_sua_type
data,hapiSUA,,{}PcStCtA1A2Co,phoneNumber,hapi_sua_phone_number
data,hapiSUA,,{}PcStCtA1A2Co,postalCode,hapi_sua_zip_postalcode
data,hapiSUA,,{}PcStCtA1A2Co,state,hapi_sua_state_state
data,hapiSUA,,{}PcStCtA1A2Co,city,hapi_sua_city
data,hapiSUA,,{}PcStCtA1A2Co,line1,hapi_sua_line_1
data,hapiSUA,,{}PcStCtA1A2Co,line2,hapi_sua_line_2
data,hapiSUA,,{}PcStCtA1A2Co,countryCode,hapi_sua_country
address,hapiV1ModernAccountV20190531Organization,,,addressType,hapiV1ModernAccountV20190531OrganizationAddress_addressType
address,hapiV1ModernAccountV20190531Organization,,,addressLine1,hapiV1ModernAccountV20190531OrganizationAddress_addressLine1
address,hapiV1ModernAccountV20190531Organization,,,addressLine2,hapiV1ModernAccountV20190531OrganizationAddress_addressLine2
address,hapiV1ModernAccountV20190531Organization,,,addressLine3,hapiV1ModernAccountV20190531OrganizationAddress_addressLine3
address,hapiV1ModernAccountV20190531Organization,,,city,hapiV1ModernAccountV20190531OrganizationAddress_city
address,hapiV1ModernAccountV20190531Organization,,,region,hapiV1ModernAccountV20190531OrganizationAddress_region
address,hapiV1ModernAccountV20190531Organization,,,country,hapiV1ModernAccountV20190531OrganizationAddress_country
address,hapiV1ModernAccountV20190531Organization,,,postalCode,hapiV1ModernAccountV20190531OrganizationAddress_postalCode
address,hapiV1ModernAccountV20190531Organization,,,phoneNumber,hapiV1ModernAccountV20190531OrganizationAddress_phoneNumber
address,hapiV1ModernAccountV20190531Organization,,,email,hapiV1ModernAccountV20190531OrganizationAddress_email
address,hapiV1ModernAccountV20190531Organization,,,companyName,hapiV1ModernAccountV20190531OrganizationAddress_companyName
address,hapiV1ModernAccountV20190531OrganizationCSP,,,addressType,hapiV1ModernAccountV20190531OrganizationAddress_addressType
address,hapiV1ModernAccountV20190531OrganizationCSP,,,addressLine1,hapiV1ModernAccountV20190531OrganizationAddress_addressLine1
address,hapiV1ModernAccountV20190531OrganizationCSP,,,addressLine2,hapiV1ModernAccountV20190531OrganizationAddress_addressLine2
address,hapiV1ModernAccountV20190531OrganizationCSP,,,addressLine3,hapiV1ModernAccountV20190531OrganizationAddress_addressLine3
address,hapiV1ModernAccountV20190531OrganizationCSP,,,city,hapiV1ModernAccountV20190531OrganizationAddress_city
address,hapiV1ModernAccountV20190531OrganizationCSP,,,region,hapiV1ModernAccountV20190531OrganizationAddress_region
address,hapiV1ModernAccountV20190531OrganizationCSP,,,country,hapiV1ModernAccountV20190531OrganizationAddress_country
address,hapiV1ModernAccountV20190531OrganizationCSP,,,postalCode,hapiV1ModernAccountV20190531OrganizationAddress_postalCode
address,hapiV1ModernAccountV20190531OrganizationCSP,,,phoneNumber,hapiV1ModernAccountV20190531OrganizationAddress_phoneNumber
address,hapiV1ModernAccountV20190531OrganizationCSP,,,email,hapiV1ModernAccountV20190531OrganizationAddress_email
address,hapiV1ModernAccountV20190531OrganizationCSP,,,companyName,hapiV1ModernAccountV20190531OrganizationAddress_companyName
address,hapiV1ModernAccountV20190531OrganizationCSP,,,tradeName,hapiV1SoldToOrganization_tradeName
address,hapiV1ModernAccountV20190531OrganizationCSP,,,billingAccountName,hapiV1SoldToOrganization_billingAccountName
address,hapiV1ModernAccountV20190531OrganizationCSP,,,registrationNumber,hapiV1SoldToOrganization_registrationNumber
address,hapiV1ModernAccountV20190531OrganizationCSP,,,firstName,hapiV1ModernAccountV20190531OrganizationAddress_firstName
address,hapiV1ModernAccountV20190531OrganizationCSP,,,middleName,hapiV1ModernAccountV20190531OrganizationAddress_middleName
address,hapiV1ModernAccountV20190531OrganizationCSP,,,lastName,hapiV1ModernAccountV20190531OrganizationAddress_lastName
address,hapiV1ModernAccountV20190531OrganizationCSP,,,businessContactEmail,hapiV1SoldToOrganization_businessContactEmail
address,hapiV1ModernAccountV20190531OrganizationCSP,,,businessContactPhoneNumber,hapiV1SoldToOrganization_businessContactPhoneNumber
address,hapiV1ShipToOrganization,,,address,address.hapiV1ModernAccountV20190531Organization.()Operation.()CountryId
address,hapiV1ShipToOrganization,,,name,hapiV1ShipToOrganization_name
address,hapiV1SoldToOrganization,,,address,address.hapiV1ModernAccountV20190531Organization.()Operation.()CountryId
address,hapiV1SoldToOrganization,,,tradeName,hapiV1SoldToOrganization_tradeName
address,hapiV1SoldToOrganizationCSP,add,,address,address.hapiV1ModernAccountV20190531OrganizationCSP.()Operation.()CountryId
address,hapiV1BillToOrganization,,,addressType,hapiV1ModernAccountV20190531OrganizationAddressBillTo_addressType
address,hapiV1BillToOrganization,,,addressLine1,hapiV1ModernAccountV20190531OrganizationAddressBillTo_addressLine1
address,hapiV1BillToOrganization,,,addressLine2,hapiV1ModernAccountV20190531OrganizationAddressBillTo_addressLine2
address,hapiV1BillToOrganization,,,addressLine3,hapiV1ModernAccountV20190531OrganizationAddressBillTo_addressLine3
address,hapiV1BillToOrganization,,,city,hapiV1ModernAccountV20190531OrganizationAddressBillTo_city
address,hapiV1BillToOrganization,,,region,hapiV1ModernAccountV20190531OrganizationAddressBillTo_region
address,hapiV1BillToOrganization,,,country,hapiV1ModernAccountV20190531OrganizationAddressBillTo_country
address,hapiV1BillToOrganization,,,postalCode,hapiV1ModernAccountV20190531OrganizationAddressBillTo_postalCode
address,hapiV1BillToOrganization,,,phoneNumber,hapiV1ModernAccountV20190531OrganizationAddressBillTo_phoneNumber
address,hapiV1BillToOrganization,,,email,hapiV1ModernAccountV20190531OrganizationAddressBillTo_email
address,hapiV1BillToOrganization,,,companyName,hapiV1ModernAccountV20190531OrganizationAddressBillTo_companyName
address,orgAddress,,,addressType,orgAddress_addressType
address,orgAddress,,,address_line1,orgAddress_addressLine1
address,orgAddress,,,address_line2,orgAddress_addressLine2
address,orgAddress,,,address_line3,orgAddress_addressLine3
address,orgAddress,,,city,orgAddress_city
address,orgAddress,,,region,orgAddress_region
address,orgAddress,,,country,orgAddress_country
address,orgAddress,,,postal_code,orgAddress_postalCode
address,orgAddress,,,phoneNumber,orgAddress_phoneNumber
address,orgAddress,,,email,orgAddress_email
address,orgAddress,,,validation_mode,orgAddress_validationMode
address,orgAddress,,{}A1A2CtPcCo,addressType,orgAddress_addressType
address,orgAddress,,{}A1A2CtPcCo,address_line1,orgAddress_addressLine1
address,orgAddress,,{}A1A2CtPcCo,address_line2,orgAddress_addressLine2
address,orgAddress,,{}A1A2CtPcCo,city,orgAddress_city
address,orgAddress,,{}A1A2CtPcCo,country,orgAddress_country
address,orgAddress,,{}A1A2CtPcCo,postal_code,orgAddress_postalCode
address,orgAddress,,{}A1A2CtPcCo,phoneNumber,orgAddress_phoneNumber
address,orgAddress,,{}A1A2CtPcCo,email,orgAddress_email
address,orgAddress,,{}A1A2CtPcCo,validation_mode,orgAddress_validationMode
address,hapiV1ModernAccountV20190531Individual,,,addressType,hapiV1ModernAccountV20190531IndividualAddress_addressType
address,hapiV1ModernAccountV20190531Individual,,,addressLine1,hapiV1ModernAccountV20190531IndividualAddress_addressLine1
address,hapiV1ModernAccountV20190531Individual,,,addressLine2,hapiV1ModernAccountV20190531IndividualAddress_addressLine2
address,hapiV1ModernAccountV20190531Individual,,,addressLine3,hapiV1ModernAccountV20190531IndividualAddress_addressLine3
address,hapiV1ModernAccountV20190531Individual,,,city,hapiV1ModernAccountV20190531IndividualAddress_city
address,hapiV1ModernAccountV20190531Individual,,,region,hapiV1ModernAccountV20190531IndividualAddress_region
address,hapiV1ModernAccountV20190531Individual,,,country,hapiV1ModernAccountV20190531IndividualAddress_country
address,hapiV1ModernAccountV20190531Individual,,,postalCode,hapiV1ModernAccountV20190531IndividualAddress_postalCode
address,hapiV1ModernAccountV20190531Individual,,,phoneNumber,hapiV1ModernAccountV20190531IndividualAddress_phoneNumber
address,hapiV1ModernAccountV20190531Individual,,,email,hapiV1ModernAccountV20190531IndividualAddress_email
address,hapiV1ModernAccountV20190531Individual,,,companyName,hapiV1ModernAccountV20190531IndividualAddress_companyName
address,hapiV1ModernAccountV20190531Individual,,,firstName,hapiV1ModernAccountV20190531IndividualAddress_firstName
address,hapiV1ModernAccountV20190531Individual,,,middleName,hapiV1ModernAccountV20190531IndividualAddress_middleName
address,hapiV1ModernAccountV20190531Individual,,,lastName,hapiV1ModernAccountV20190531IndividualAddress_lastName
address,hapiV1SoldToIndividual,,,address,address.hapiV1ModernAccountV20190531Individual.()Operation.()CountryId
address,hapiV1ModernAccountV20190531,,,addressType,hapiV1ModernAccountV20190531Address_addressType
address,hapiV1ModernAccountV20190531,,,addressLine1,hapiV1ModernAccountV20190531Address_addressLine1
address,hapiV1ModernAccountV20190531,,,addressLine2,hapiV1ModernAccountV20190531Address_addressLine2
address,hapiV1ModernAccountV20190531,,,addressLine3,hapiV1ModernAccountV20190531Address_addressLine3
address,hapiV1ModernAccountV20190531,,,city,hapiV1ModernAccountV20190531Address_city
address,hapiV1ModernAccountV20190531,,,region,hapiV1ModernAccountV20190531Address_region
address,hapiV1ModernAccountV20190531,,,country,hapiV1ModernAccountV20190531Address_country
address,hapiV1ModernAccountV20190531,,,postalCode,hapiV1ModernAccountV20190531Address_postalCode
address,hapiV1ModernAccountV20190531,,,phoneNumber,hapiV1ModernAccountV20190531Address_phoneNumber
address,hapiV1ModernAccountV20190531,,,email,hapiV1ModernAccountV20190531Address_email
address,hapiV1ModernAccountV20190531,,,companyName,hapiV1ModernAccountV20190531Address_companyName
address,hapiV1ModernAccountV20190531,,,tradeName,hapiV1ModernAccountV20190531Address_tradeName
address,hapiV1ModernAccountV20190531,,,firstName,hapiV1ModernAccountV20190531Address_firstName
address,hapiV1ModernAccountV20190531,,,middleName,hapiV1ModernAccountV20190531Address_middleName
address,hapiV1ModernAccountV20190531,,,lastName,hapiV1ModernAccountV20190531Address_lastName
address,hapiV1,,,address,address.hapiV1ModernAccountV20190531.()Operation.()CountryId
address,hapiV1ShipToIndividual,,,address,address.hapiV1ModernAccountV20190531Individual.()Operation.()CountryId
address,hapiV1ShipToIndividual,,,name,hapiV1ShipToIndividual_name
address,hapiV1BillToIndividual,,,addressType,hapiV1ModernAccountV20190531IndividualAddressBillTo_addressType
address,hapiV1BillToIndividual,,,addressLine1,hapiV1ModernAccountV20190531IndividualAddressBillTo_addressLine1
address,hapiV1BillToIndividual,,,addressLine2,hapiV1ModernAccountV20190531IndividualAddressBillTo_addressLine2
address,hapiV1BillToIndividual,,,addressLine3,hapiV1ModernAccountV20190531IndividualAddressBillTo_addressLine3
address,hapiV1BillToIndividual,,,city,hapiV1ModernAccountV20190531IndividualAddressBillTo_city
address,hapiV1BillToIndividual,,,region,hapiV1ModernAccountV20190531IndividualAddressBillTo_region
address,hapiV1BillToIndividual,,,country,hapiV1ModernAccountV20190531IndividualAddressBillTo_country
address,hapiV1BillToIndividual,,,postalCode,hapiV1ModernAccountV20190531IndividualAddressBillTo_postalCode
address,hapiV1BillToIndividual,,,phoneNumber,hapiV1ModernAccountV20190531IndividualAddressBillTo_phoneNumber
address,hapiV1BillToIndividual,,,email,hapiV1ModernAccountV20190531IndividualAddressBillTo_email
address,hapiV1BillToIndividual,,,companyName,hapiV1ModernAccountV20190531IndividualAddressBillTo_companyName
address,hapiV1BillToIndividual,,,firstName,hapiV1ModernAccountV20190531IndividualAddressBillTo_firstName
address,hapiV1BillToIndividual,,,lastName,hapiV1ModernAccountV20190531IndividualAddressBillTo_lastName
paymentInstrument,selectpi,selectinstance,,id,primary_instance_id
paymentInstrument,selectpinone,selectinstance,,,
paymentInstrument,selectpibackup,selectinstance,,id,primary_instance_id
paymentInstrument,selectpibackup,selectinstance,,backupId,backup_instance_id
paymentInstrument,selectsinglepicsv,selectsingleinstance,,id,primary_instance_id
paymentInstrument,selectsinglepinone,selectsingleinstance,,,
paymentInstrument,selectsinglepinoactive,selectsingleinstance,,,
paymentInstrument,selectsinglepi,selectsingleinstance,,id,single_primary_instance_id
paymentInstrument,displaysinglepi,selectsingleinstance,,id,single_primary_instance_id
paymentInstrument,selectsinglebackup,selectsingleinstance,,id,single_primary_instance_id
paymentInstrument,selectsinglebackup,selectsingleinstance,,backupId,single_backup_instance_id
paymentInstrument,cvv.3,validateinstance,,sessionId,sessionId
paymentInstrument,cvv.3,validateinstance,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentInstrument,cvv.3,validateinstance,,id,validate_instance_id
paymentInstrument,cvv.3,validateinstance,,cvvToken,cvv_3
paymentInstrument,cvv.4,validateinstance,,sessionId,sessionId
paymentInstrument,cvv.4,validateinstance,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentInstrument,cvv.4,validateinstance,,id,validate_instance_id
paymentInstrument,cvv.4,validateinstance,,cvvToken,cvv_4
paymentInstrument,paymentInstrument.searchTransactions,searchTransactions,,id,search_instance_id
paymentInstrument,paymentInstrument.searchTransactions,searchTransactions,,cvvToken,cvv
paymentMethod,selectpm,select,,id,payment_method_id
paymentMethod,selectpm,select,,displayId,payment_method_displayId
paymentMethod,selectpm,select,,paymentMethodFamily,payment_instrument_methodFamily
paymentMethod,selectpm,select,,paymentMethodType,payment_instrument_methodType
paymentMethod,selectpm,select,,action,payment_method_action
paymentMethod,credit_card.visa,delete,,,
paymentMethod,credit_card.mc,delete,,,
paymentMethod,credit_card.discover,delete,,,
paymentMethod,credit_card.amex,delete,,,
paymentMethod,credit_card.hipercard,delete,,,
paymentMethod,credit_card.jcb,delete,,,
paymentMethod,credit_card.verve,delete,,,
paymentMethod,credit_card.elo,delete,,,
paymentMethod,credit_card.unionpay_creditcard,delete,,,
paymentMethod,credit_card.unionpay_debitcard,delete,,,
paymentMethod,ewallet.paypal,delete,,,
paymentMethod,ewallet.venmo,delete,,,
paymentMethod,mobile_billing_non_sim,delete,,,
paymentMethod,ewallet.alipayQrCode,delete,,,
paymentMethod,tppSelectpm,select,,id,payment_method_id
paymentMethod,credit_card.visa,add,,sessionId,sessionId
paymentMethod,credit_card.visa,add,,context,payment_method_context
paymentMethod,credit_card.visa,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.visa,add,,details,data.credit_card_visa_details.()Operation.()CountryId
paymentMethod,credit_card.visa,add,,update_address_enabled,payment_method_update_address_disabled
paymentMethod,credit_card.visa_with_profile_address,add,,sessionId,sessionId
paymentMethod,credit_card.visa_with_profile_address,add,,context,payment_method_context
paymentMethod,credit_card.visa_with_profile_address,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.visa_with_profile_address,add,,details,data.credit_card_visa_details.()Operation.()CountryId
paymentMethod,credit_card.visa_with_profile_address,add,,update_address_enabled,payment_method_update_address_enabled
data,credit_card_visa_details,add,,accountHolderName,card_cardholder_name
data,credit_card_visa_details,add,,accountToken,card_number_visa
data,credit_card_visa_details,add,,expiryMonth,card_expiry_month
data,credit_card_visa_details,add,,expiryYear,card_expiry_year
data,credit_card_visa_details,add,,cvvToken,cvv_3
data,credit_card_visa_details,add,,address,address.billing.()Operation.()CountryId
data,credit_card_visa_details,add,,permission,data.permission_details.()Operation.()CountryId
data,credit_card_visa_details,add,in,accountHolderName,card_cardholder_name
data,credit_card_visa_details,add,in,accountToken,card_number_visa
data,credit_card_visa_details,add,in,expiryMonth,card_expiry_month
data,credit_card_visa_details,add,in,expiryYear,card_expiry_year
data,credit_card_visa_details,add,in,cvvToken,cvv_3
data,credit_card_visa_details,add,in,address,address.billing.()Operation.()CountryId
data,credit_card_visa_details,add,in,permission,data.permission_details.()Operation.()CountryId
paymentMethod,credit_card.visa,update,,sessionId,sessionId
paymentMethod,credit_card.visa,update,,context,payment_method_context
paymentMethod,credit_card.visa,update,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.visa,update,,details,data.credit_card_visa_details.()Operation.()CountryId
data,credit_card_visa_details,update,,accountHolderName,card_cardholder_name
data,credit_card_visa_details,update,,lastFourDigits,card_last_fourdigits
data,credit_card_visa_details,update,,expiryMonth,card_expiry_month
data,credit_card_visa_details,update,,expiryYear,card_expiry_year
data,credit_card_visa_details,update,,cvvToken,cvv_3_update
data,credit_card_visa_details,update,,address,address.billing.()Operation.()CountryId
paymentMethod,credit_card.amex,add,,sessionId,sessionId
paymentMethod,credit_card.amex,add,,context,payment_method_context
paymentMethod,credit_card.amex,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.amex,add,,details,data.credit_card_amex_details.()Operation.()CountryId
paymentMethod,credit_card.amex,add,,update_address_enabled,payment_method_update_address_disabled
paymentMethod,credit_card.amex_with_profile_address,add,,sessionId,sessionId
paymentMethod,credit_card.amex_with_profile_address,add,,context,payment_method_context
paymentMethod,credit_card.amex_with_profile_address,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.amex_with_profile_address,add,,details,data.credit_card_amex_details.()Operation.()CountryId
paymentMethod,credit_card.amex_with_profile_address,add,,update_address_enabled,payment_method_update_address_enabled
data,credit_card_amex_details,add,,accountHolderName,card_cardholder_name
data,credit_card_amex_details,add,,accountToken,card_number_amex
data,credit_card_amex_details,add,,expiryMonth,card_expiry_month
data,credit_card_amex_details,add,,expiryYear,card_expiry_year
data,credit_card_amex_details,add,,cvvToken,cvv_4
data,credit_card_amex_details,add,,address,address.billing.()Operation.()CountryId
data,credit_card_amex_details,add,,permission,data.permission_details.()Operation.()CountryId
paymentMethod,credit_card.amex,update,,sessionId,sessionId
paymentMethod,credit_card.amex,update,,context,payment_method_context
paymentMethod,credit_card.amex,update,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.amex,update,,details,data.credit_card_amex_details.()Operation.()CountryId
data,credit_card_amex_details,update,,accountHolderName,card_cardholder_name
data,credit_card_amex_details,update,,lastFourDigits,card_last_fourdigits
data,credit_card_amex_details,update,,expiryMonth,card_expiry_month
data,credit_card_amex_details,update,,expiryYear,card_expiry_year
data,credit_card_amex_details,update,,cvvToken,cvv_4_update
data,credit_card_amex_details,update,,address,address.billing.()Operation.()CountryId
paymentMethod,credit_card.unionpay_creditcard,add,,sessionId,sessionId
paymentMethod,credit_card.unionpay_creditcard,add,,context,payment_method_context
paymentMethod,credit_card.unionpay_creditcard,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.unionpay_creditcard,add,,details,data.unionpay_creditcard_details.()Operation.()CountryId
data,unionpay_creditcard_details,add,,accountHolderName,card_cardholder_name
data,unionpay_creditcard_details,add,,accountToken,card_number_cup
data,unionpay_creditcard_details,add,,expiryMonth,card_expiry_month
data,unionpay_creditcard_details,add,,expiryYear,card_expiry_year
data,unionpay_creditcard_details,add,,cvvToken,cvvCup
data,unionpay_creditcard_details,add,,phone,mobileNumber
paymentMethod,credit_card.unionpay_international,add,,sessionId,sessionId
paymentMethod,credit_card.unionpay_international,add,,context,payment_method_context
paymentMethod,credit_card.unionpay_international,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.unionpay_international,add,,details,data.unionpay_international_creditcard_details.()Operation.()CountryId
data,unionpay_international_creditcard_details,add,,accountHolderName,card_cardholder_name
data,unionpay_international_creditcard_details,add,,accountToken,card_number_cup_international
data,unionpay_international_creditcard_details,add,,expiryMonth,card_expiry_month
data,unionpay_international_creditcard_details,add,,expiryYear,card_expiry_year
data,unionpay_international_creditcard_details,add,,cvvToken,cvv_3
data,unionpay_international_creditcard_details,add,,address,address.billing.()Operation.()CountryId
data,unionpay_international_creditcard_details,add,,permission,data.permission_details.()Operation.()CountryId
paymentMethod,credit_card.unionpay_creditcard,update,,sessionId,sessionId
paymentMethod,credit_card.unionpay_creditcard,update,,context,payment_method_context
paymentMethod,credit_card.unionpay_creditcard,update,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.unionpay_creditcard,update,,details,data.unionpay_creditcard_details.()Operation.()CountryId
data,unionpay_creditcard_details,update,,accountHolderName,card_cardholder_name
data,unionpay_creditcard_details,update,,lastFourDigits,card_last_fourdigits
data,unionpay_creditcard_details,update,,expiryMonth,card_expiry_month
data,unionpay_creditcard_details,update,,expiryYear,card_expiry_year
data,unionpay_creditcard_details,update,,cvvToken,cvvCup
data,unionpay_creditcard_details,update,,phone,mobileNumber
paymentMethod,credit_card.unionpay_international,update,,sessionId,sessionId
paymentMethod,credit_card.unionpay_international,update,,context,payment_method_context
paymentMethod,credit_card.unionpay_international,update,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.unionpay_international,update,,details,data.unionpay_international_creditcard_details.()Operation.()CountryId
data,unionpay_international_creditcard_details,update,,accountHolderName,card_cardholder_name
data,unionpay_international_creditcard_details,update,,lastFourDigits,card_last_fourdigits
data,unionpay_international_creditcard_details,update,,expiryMonth,card_expiry_month
data,unionpay_international_creditcard_details,update,,expiryYear,card_expiry_year
data,unionpay_international_creditcard_details,update,,cvvToken,cvvCup
data,unionpay_international_creditcard_details,update,,address,address.billing.()Operation.()CountryId
paymentMethod,credit_card.unionpay_debitcard,add,,sessionId,sessionId
paymentMethod,credit_card.unionpay_debitcard,add,,context,payment_method_context
paymentMethod,credit_card.unionpay_debitcard,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.unionpay_debitcard,add,,details,data.unionpay_debitcard_details.()Operation.()CountryId
data,unionpay_debitcard_details,add,,accountToken,card_number_cup
data,unionpay_debitcard_details,add,,phone,mobileNumber
paymentMethod,credit_card.unionpay_debitcard,update,,sessionId,sessionId
paymentMethod,credit_card.unionpay_debitcard,update,,context,payment_method_context
paymentMethod,credit_card.unionpay_debitcard,update,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.unionpay_debitcard,update,,details,data.unionpay_debitcard_details.()Operation.()CountryId
data,unionpay_debitcard_details,update,,lastFourDigits,card_last_fourdigits
data,unionpay_debitcard_details,update,,phone,mobileNumber
paymentMethod,credit_card.mc,add,,sessionId,sessionId
paymentMethod,credit_card.mc,add,,context,payment_method_context
paymentMethod,credit_card.mc,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.mc,add,,details,data.credit_card_mc_details.()Operation.()CountryId
paymentMethod,credit_card.mc,add,,update_address_enabled,payment_method_update_address_disabled
paymentMethod,credit_card.mc_with_profile_address,add,,sessionId,sessionId
paymentMethod,credit_card.mc_with_profile_address,add,,context,payment_method_context
paymentMethod,credit_card.mc_with_profile_address,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.mc_with_profile_address,add,,details,data.credit_card_mc_details.()Operation.()CountryId
paymentMethod,credit_card.mc_with_profile_address,add,,update_address_enabled,payment_method_update_address_enabled
data,credit_card_mc_details,add,,accountHolderName,card_cardholder_name
data,credit_card_mc_details,add,,accountToken,card_number_mc
data,credit_card_mc_details,add,,expiryMonth,card_expiry_month
data,credit_card_mc_details,add,,expiryYear,card_expiry_year
data,credit_card_mc_details,add,,cvvToken,cvv_3
data,credit_card_mc_details,add,,address,address.billing.()Operation.()CountryId
data,credit_card_mc_details,add,,permission,data.permission_details.()Operation.()CountryId
data,credit_card_mc_details,add,in,accountHolderName,card_cardholder_name
data,credit_card_mc_details,add,in,accountToken,card_number_mc
data,credit_card_mc_details,add,in,expiryMonth,card_expiry_month
data,credit_card_mc_details,add,in,expiryYear,card_expiry_year
data,credit_card_mc_details,add,in,cvvToken,cvv_3
data,credit_card_mc_details,add,in,address,address.billing.()Operation.()CountryId
data,credit_card_mc_details,add,in,permission,data.permission_details.()Operation.()CountryId
paymentMethod,credit_card.mc,update,,sessionId,sessionId
paymentMethod,credit_card.mc,update,,context,payment_method_context
paymentMethod,credit_card.mc,update,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.mc,update,,details,data.credit_card_mc_details.()Operation.()CountryId
data,credit_card_mc_details,update,,accountHolderName,card_cardholder_name
data,credit_card_mc_details,update,,lastFourDigits,card_last_fourdigits
data,credit_card_mc_details,update,,expiryMonth,card_expiry_month
data,credit_card_mc_details,update,,expiryYear,card_expiry_year
data,credit_card_mc_details,update,,cvvToken,cvv_3_update
data,credit_card_mc_details,update,,address,address.billing.()Operation.()CountryId
paymentMethod,credit_card.discover,add,,sessionId,sessionId
paymentMethod,credit_card.discover,add,,context,payment_method_context
paymentMethod,credit_card.discover,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
