Url,Resource Name,Identity,Country,Language,Partner,Operation,Scenario,Filter,AllowedPaymentMethods,DeltaType/Description,Path,In SelfHost,In SelfHost,SelfHost Response,SelfHost Response,PI State,PI Scenario,Data,Triage
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=er&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,er,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=kh&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,kh,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=kh&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,kh,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=kh&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,kh,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=kh&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,kh,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ly&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ly,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ly&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ly,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ly&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ly,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ly&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ly,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ss&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ss,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ss&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ss,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ss&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ss,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ss&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ss,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=km&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,km,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=km&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,km,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=km&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,km,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=km&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,km,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=bf&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,bf,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=bf&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,bf,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=bf&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,bf,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=bf&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,bf,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=dj&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,dj,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=dj&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,dj,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=dj&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,dj,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=dj&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,dj,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=tm&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,tm,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=tm&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,tm,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=tm&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,tm,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=tm&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,tm,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=fr&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,fr,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=fr&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,fr,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=fr&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,fr,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=fr&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,fr,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cg&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cg,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cg&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cg,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cg&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cg,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cg&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cg,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
